Id,Our,other,diff
2099,10.87292331,0.757254905,-10.11566841
2100,7.385036757,0.750652735,-6.634384022
2101,14.1338881,8.055140126,-6.078747978
2102,23.23117841,24.84371728,1.612538872
2103,18.16831296,19.47850467,1.310191704
2104,23.02622809,19.70313729,-3.323090793
2105,15.17764826,11.67699347,-3.500654791
2106,13.22723921,10.45033374,-2.77690547
2107,9.093541615,7.979292255,-1.11424936
2108,8.705319419,9.815086764,1.109767345
2109,13.69401974,16.36496736,2.670947621
2110,24.94219035,29.96091502,5.018724677
2111,29.3708308,27.19906544,-2.171765357
2112,20.16122767,22.7119266,2.55069893
2113,7.036295531,14.50293725,7.466641718
2114,2.611018102,13.56758171,10.95656361
2115,2.619621505,9.144109948,6.524488444
2116,3.044029535,5.490520688,2.446491153
2117,3.639265259,1.639370075,-1.999895184
2118,4.342076409,1.651535381,-2.690541028
2119,4.224267668,0.420157068,-3.8041106
2120,3.640787449,0.96256545,-2.678221999
2121,4.282346676,0.327236317,-3.955110359
2122,16.76175528,1.110457519,-15.65129776
2123,47.64096493,29.64585563,-17.9951093
2124,44.42937509,34.51958233,-9.909792762
2125,40.51504362,44.02441259,3.509368972
2126,53.66932004,59.54178896,5.872468926
2127,47.22338685,52.63111115,5.407724303
2128,31.51364978,37.83150332,6.317853534
2129,14.67910475,18.17356477,3.494460028
2130,15.24936548,18.73294121,3.483575736
2131,48.81679833,37.31775702,-11.49904131
2132,54.72008458,41.20235301,-13.51773157
2133,50.94336464,41.85437913,-9.088985517
2134,31.92238362,31.73604802,-0.186335597
2135,10.03521772,17.45254901,7.417331286
2136,3.81915678,0.387449932,-3.431706849
2137,2.240893817,1.314248366,-0.926645451
2138,2.601684881,5.114921469,2.513236589
2139,3.614132579,3.488518021,-0.125614558
2140,3.657431452,3.144895293,-0.512536159
2141,3.422763388,0.463684909,-2.959078479
2142,3.119905375,0.747712416,-2.372192959
2143,3.450988658,0.790718953,-2.660269705
2144,2.592951436,1.526969295,-1.065982141
2145,0,0.004444444,0.004444444
2146,0,0,0
2147,26.27124548,8.014360324,-18.25688516
2148,52.9682418,39.27727286,-13.69096895
2149,64.52118905,17.89869622,-46.62249283
2150,52.15150951,37.39437752,-14.75713199
2151,14.69491196,0.159582789,-14.53532917
2152,46.08837692,39.38031291,-6.708064004
2153,58.12174476,67.91671119,9.794966434
2154,45.61135917,45.71929595,0.107936787
2155,27.3630359,29.28276751,1.919731608
2156,10.19677055,13.47356477,3.276794225
2157,10.65779101,11.29830509,0.640514072
2158,47.96940125,42.25735282,-5.712048436
2159,30.35099937,24.70847459,-5.642524782
2160,48.22438654,33.55013057,-14.67425597
2161,20.44161774,20.10667557,-0.334942167
2162,7.450761987,6.199217723,-1.251544264
2163,2.980652035,1.770496085,-1.210155949
2164,3.434934315,2.373965285,-1.060969029
2165,4.020937737,1.001955671,-3.018982066
2166,2.124035912,1.639252338,-0.484783573
2167,1.278819837,0.776271181,-0.502548656
2168,4.844914219,1.42125163,-3.423662589
2169,4.585525103,2.044058749,-2.541466355
2170,1.346381993,0.373663624,-0.972718369
2171,55.35921235,1.490616605,-53.86859574
2172,87.00481012,43.72698826,-43.27782186
2173,66.14321029,18.20222222,-47.94098806
2174,62.41783145,16.3724599,-46.04537156
2175,54.27006569,0.004423592,-54.2656421
2176,29.87233871,6.069621898,-23.80271681
2177,22.95029961,8.385427815,-14.5648718
2178,50.61020485,58.06932129,7.459116439
2179,54.42929375,62.9737265,8.544432753
2180,66.87883654,75.22346795,8.344631404
2181,57.80502583,57.26823539,-0.53679044
2182,12.30823392,17.37259353,5.064359617
2183,20.08263265,21.76892948,1.686296827
2184,43.09038055,37.70589017,-5.384490376
2185,58.41272127,57.12333755,-1.289383718
2186,25.72907951,26.53955611,0.810476599
2187,10.50485758,16.13262035,5.627762768
2188,2.770250137,0.529726208,-2.240523928
2189,2.793849321,1.812793738,-0.981055583
2190,3.068585459,2.32566845,-0.742917009
2191,3.656193311,2.539113431,-1.11707988
2192,4.374163263,3.068449197,-1.305714066
2193,1.410025806,0.335071708,-1.074954098
2194,4.933177261,2.306127761,-2.6270495
2195,4.444828236,2.944518718,-1.500309518
2196,0.607450496,0.2136897,-0.393760797
2197,13.78411388,0.001045752,-13.78306813
2198,8.138611273,0.204939918,-7.933671354
2199,19.27493864,8.377254942,-10.8976837
2200,66.98031021,71.31189828,4.331588067
2201,97.46176662,94.14549018,-3.316276442
2202,78.15775649,81.77916118,3.621404685
2203,116.2730094,52.00000001,-64.27300938
2204,105.844162,0.224705884,-105.6194561
2205,96.96000419,17.82945116,-79.13055303
2206,82.49102287,16.23803917,-66.2529837
2207,53.80548237,2.169934627,-51.63554775
2208,30.51314061,2.451271759,-28.06186885
2209,19.12925808,5.097516341,-14.03174174
2210,13.09256533,1.857798157,-11.23476717
2212,51.11365577,21.98085668,-29.13279909
2213,46.49929072,53.96653589,7.467245169
2214,64.96132634,70.5471821,5.585855759
2215,67.77830743,71.51443854,3.736131116
2216,21.43427564,30.84091506,9.406639416
2217,64.84408645,60.19558824,-4.648498205
2218,50.80873549,48.515817,-2.292918489
2219,25.54482773,19.88756548,-5.657262247
2220,17.13672241,11.06702266,-6.069699758
2221,4.91644035,0.404177548,-4.512262802
2222,4.878057953,0.761682244,-4.116375708
2223,2.89999354,0.82026144,-2.079732101
2224,3.117755957,0.266928104,-2.850827854
2225,2.979029536,0.025901201,-2.953128335
2226,3.34661963,1.436945166,-1.909674465
2227,3.816443248,2.828170907,-0.988272341
2228,3.431534174,0.203398693,-3.228135481
2229,0.199965323,0.065751634,-0.134213689
2230,1.923735369,0.73698264,-1.186752729
2231,0.058978913,0.469190597,0.410211685
2233,37.10063773,15.93146216,-21.16917556
2234,33.3297135,27.56737963,-5.762333872
2235,52.38068993,42.37079529,-10.00989464
2236,79.17476587,33.36021356,-45.81455232
2237,78.22009957,22.91605748,-55.30404208
2238,73.78841431,14.47167102,-59.31674329
2239,65.75408969,8.24192251,-57.51216718
2240,5.592789745,0.689542484,-4.903247262
2241,26.03947157,26.08929501,0.049823437
2242,125.0477212,124.4732979,-0.574423289
2243,168.2991356,138.7343343,-29.56480123
2244,174.5585987,136.7587452,-37.7998535
2245,175.3486038,145.2043136,-30.14429022
2246,179.3821687,147.5454307,-31.83673797
2247,130.0603097,111.7152406,-18.3450691
2248,70.61620285,58.87754569,-11.73865716
2249,83.41027068,62.24959886,-21.16067182
2250,44.7570853,33.78640532,-10.97067998
2251,46.32154397,1.216601323,-45.10494264
2252,45.49412307,2.653594762,-42.84052831
2253,42.38848774,6.103877024,-36.28461071
2254,22.78952847,0.399607839,-22.38992063
2255,34.27552795,0.093333335,-34.18219462
2256,44.91112497,8.623529402,-36.28759556
2257,58.21464408,52.42990645,-5.784737635
2258,70.55623165,73.02836606,2.472134409
2259,54.00739304,50.80040109,-3.206991944
2260,46.738185,41.7989543,-4.939230703
2261,27.21828494,20.49869282,-6.719592123
2262,17.0436211,16.08170893,-0.961912171
2263,12.19081135,11.69281046,-0.498000891
2264,4.971560899,4.98411214,0.01255124
2265,4.617924621,2.226274511,-2.39165011
2266,2.941794115,1.487336814,-1.454457302
2267,2.373847535,2.014285717,-0.359561818
2268,2.946250387,1.948563968,-0.997686419
2269,3.37525379,0.298264355,-3.076989435
2270,2.552324851,0.002219321,-2.55010553
2271,1.098554577,0.362750331,-0.735804246
2272,0.728738026,0.695430807,-0.033307219
2273,24.36339957,22.18326795,-2.180131613
2274,17.01855807,6.9924479,-10.02611017
2275,5.735975611,2.343524692,-3.392450919
2276,5.668413305,2.022294651,-3.646118654
2277,7.278274406,2.311497319,-4.966777087
2278,6.792310907,2.061699346,-4.730611561
2279,9.241339155,3.719531243,-5.521807913
2280,9.507843078,2.436181571,-7.071661507
2281,11.43421702,6.642242502,-4.791974521
2282,6.415551754,2.225668454,-4.1898833
2283,5.26183965,1.448563966,-3.813275684
2284,1.556896876,0.841536461,-0.715360415
2285,0.463996351,0.686133334,0.222136983
2286,1.612339623,0.60548303,-1.006856593
2287,4.831646821,0.973831775,-3.857815046
2288,9.036045976,4.437254899,-4.598791078
2289,113.278959,92.6158855,-20.66307353
2290,180.585818,135.9337784,-44.65203958
2291,185.0733295,142.4648825,-42.60844696
2292,181.7572092,153.1827769,-28.57443231
2293,175.4540074,142.7705883,-32.68341908
2294,173.9196142,133.7217449,-40.19786922
2295,172.295605,130.8185582,-41.47704678
2296,87.47300348,61.46201034,-26.01099313
2297,37.28483368,23.41174896,-13.87308472
2298,40.22328124,41.25908492,1.035803682
2299,22.62853936,2.846284227,-19.78225513
2300,48.2936702,5.9254902,-42.36818
2301,60.17762824,5.181842438,-54.9957858
2302,43.31906429,2.200133343,-41.11893094
2303,74.25653745,29.48745094,-44.7690865
2304,76.97541782,66.42146668,-10.55395114
2305,50.42395355,44.86605746,-5.557896098
2306,37.15958167,33.9151238,-3.244457872
2307,15.06127818,15.35213333,0.290855144
2308,13.66757523,18.56117647,4.89360124
2309,5.463780765,4.669333335,-0.794447429
2310,3.511924063,0.837467362,-2.674456701
2311,3.889526044,2.428031288,-1.461494756
2312,3.047964185,1.739866666,-1.308097519
2313,3.613450356,1.240861618,-2.372588738
2315,2.492565541,0.645371577,-1.847193964
2316,2.467341772,0.316666667,-2.150675105
2317,2.563752547,0.987206263,-1.576546284
2318,34.3178117,6.806405246,-27.51140646
2319,4.619838727,0.289556135,-4.330282592
2320,7.264367264,0.933511345,-6.330855919
2321,5.100188943,1.498562085,-3.601626858
2322,9.094534797,4.001958211,-5.092576586
2323,10.68077128,9.048995997,-1.631775281
2324,11.26714967,5.55626633,-5.710883339
2325,15.06104204,15.52082777,0.459785738
2326,15.97277798,20.73869277,4.765914791
2327,23.64920372,25.4699739,1.820770172
2328,29.72489311,28.56858288,-1.156310229
2329,20.8961347,18.78627448,-2.109860219
2330,18.839967,22.61653328,3.776566286
2331,92.63532298,75.79057584,-16.84474713
2332,42.38905844,33.23446471,-9.154593732
2333,153.0133603,117.1232622,-35.89009808
2334,180.9638634,138.8137257,-42.15013774
2335,183.6758149,145.3092,-38.36661493
2336,174.4125604,134.0701572,-40.34240315
2337,171.332761,135.2523502,-36.08041082
2338,158.7485619,140.2741977,-18.47436422
2339,144.983425,128.927451,-16.05597398
2340,78.19624173,70.43186663,-7.764375096
2341,28.9657467,29.3997382,0.433991506
2342,12.25035191,0.005613577,-12.24473833
2343,49.59906439,2.679503922,-46.91956047
2344,0,0,0
2345,82.20677601,15.52483661,-66.6819394
2346,74.40757537,40.56133325,-33.84624212
2347,41.83633721,28.63730363,-13.19903359
2348,41.12102345,35.78313721,-5.337886244
2349,16.29162979,17.44953271,1.157902924
2350,10.58404891,11.86901961,1.284970696
2351,6.536828666,3.906000004,-2.630828662
2352,3.874865628,0.209816754,-3.665048874
2353,4.692967057,0.625751636,-4.067215421
2354,4.584456658,1.209746331,-3.374710327
2355,3.617946267,0.012172775,-3.605773492
2356,0.550695551,0.117146597,-0.433548955
2357,1.144969967,0.425634177,-0.71933579
2358,2.833693088,0.959215688,-1.8744774
2359,28.09047402,0.757124185,-27.33334983
2360,14.70864536,1.156806279,-13.55183908
2361,8.203178699,5.157352933,-3.045825766
2362,6.018706203,6.08180627,0.063100067
2363,7.589565293,11.33970586,3.750140563
2364,10.46781043,15.71767011,5.249859678
2365,22.70596894,34.06099467,11.35502573
2366,27.35303368,47.48235291,20.12931923
2367,20.71838597,46.8519633,26.13357733
2368,44.20618941,62.98328876,18.77709935
2369,64.60676627,69.12473819,4.517971921
2370,74.966192,68.76086397,-6.205328033
2371,121.3800047,94.59198931,-26.78801534
2372,168.8123656,137.1163614,-31.69600413
2373,170.8267816,145.9974633,-24.82931823
2374,155.8570651,123.714136,-32.14292907
2375,168.0765889,138.0373859,-30.03920307
2376,124.957052,95.54485971,-29.4121923
2377,83.73929714,75.02617814,-8.713119007
2378,156.5716818,135.8854472,-20.68623455
2379,96.61067475,35.09790575,-61.512769
2380,36.60544262,1.419084945,-35.18635767
2381,44.23149306,3.482777051,-40.748716
2382,17.42834091,0.281960782,-17.14638013
2384,65.42285436,12.90467292,-52.51818144
2385,30.81814766,0.488743457,-30.3294042
2386,49.6784826,40.55843143,-9.120051175
2387,29.49107069,33.78371154,4.292640848
2388,16.34878445,6.659293188,-9.689491262
2389,4.930021622,0.057887701,-4.872133922
2390,3.847674105,0.001439791,-3.846234314
2391,0,0.002094241,0.002094241
2392,0.494441421,0.379278073,-0.115163347
2393,2.461250573,0.296073299,-2.165177274
2394,6.793840225,2.318825091,-4.475015133
2395,11.65534559,9.084705853,-2.570639733
2396,13.84799066,14.69933066,0.851339992
2397,17.44825072,20.43746741,2.989216687
2398,34.961781,29.6100654,-5.351715602
2399,35.38374592,27.6323098,-7.751436125
2400,27.54479731,28.42588236,0.881085049
2401,28.22263495,32.70562246,4.482987509
2402,34.14776068,41.43955608,7.291795396
2403,56.54162644,48.29921567,-8.242410771
2404,99.3511729,67.09145528,-32.25971761
2405,154.7174984,125.4105884,-29.30691001
2406,172.0607814,138.3394382,-33.72134323
2407,144.4205521,121.3690601,-23.05149196
2408,175.674191,151.7676242,-23.90656688
2409,174.6799769,150.016689,-24.66328792
2410,171.1541668,147.1036555,-24.05051127
2411,28.37906456,0,-28.37906456
2412,31.97552906,1.016577536,-30.95895152
2413,47.59528062,28.80052223,-18.79475838
2414,33.75650464,18.74315517,-15.01334947
2415,28.5436291,10.66372154,-17.87990757
2416,4.889337063,0.015013055,-4.874324008
2417,2.970613449,0.649531461,-2.321081988
2418,0.503032387,0.070757181,-0.432275207
2419,0,0,0
2420,0,0.030789826,0.030789826
2421,3.098789187,0.509791123,-2.588998064
2422,30.47186425,11.30962566,-19.16223859
2423,47.40201006,38.01447189,-9.387538174
2424,63.08031588,43.83730372,-19.24301216
2425,31.21069651,26.39252336,-4.818173145
2426,15.48290824,13.00456917,-2.478339066
2427,16.86183298,16.89679143,0.034958457
2428,18.85641689,23.65619301,4.799776118
2429,33.58849812,34.44057595,0.852077827
2430,73.93958166,53.79372497,-20.1458567
2431,132.391667,89.07101824,-43.32064877
2432,143.7789149,100.5716577,-43.20725718
2433,148.0540587,117.2850065,-30.76905215
2434,138.8471072,118.2789544,-20.56815279
2435,167.3670292,135.8349801,-31.53204909
2436,163.6506877,57.36453722,-106.2861505
2437,54.64273834,0.043472584,-54.59926576
2438,5.273252871,2.124151433,-3.149101439
2439,5.388926194,5.828647927,0.439721733
2440,4.777415718,2.333203126,-2.444212592
2441,0.949972321,0.157965194,-0.792007127
2442,0,0,0
2443,0,0,0
2444,0,0.030254351,0.030254351
2445,2.158023753,0.217057291,-1.940966463
2446,77.30913989,0.420445613,-76.88869427
2447,63.74757136,36.63017359,-27.11739777
2448,26.74966697,23.49738222,-3.252284746
2449,20.31634897,22.11124498,1.794896017
2450,17.66606795,23.64060059,5.97453264
2451,20.61533097,31.6806029,11.06527193
2452,21.56919269,28.00467287,6.435480185
2453,27.67419974,33.33939789,5.665198151
2454,43.32703438,41.62901067,-1.698023709
2455,121.6193259,69.47950394,-52.13982199
2456,75.73306749,20.01361257,-55.71945492
2457,1.684287609,0.558300652,-1.125986958
2458,0,0,0
2459,0,0,0
2460,0,0,0
2461,0,0,0
2462,0,0,0
2463,0,0,0
2464,0,0,0
2465,1.965743819,0.403916447,-1.561827371
2466,38.83330804,2.522429902,-36.31087814
2467,46.29430093,41.35458111,-4.939719815
2468,46.10327674,41.75267377,-4.350602967
2469,31.81894076,37.21150334,5.392562582
2470,24.11120297,33.30287583,9.191672856
2471,23.81883202,38.13738316,14.31855114
2472,29.37968531,39.59293192,10.2132466
2473,50.97331746,49.5128342,-1.460483262
2474,56.89436787,38.01555552,-18.87881235
2475,19.14406765,0.048930482,-19.09513717
2476,3.363605103,0.109019609,-3.254585494
2477,0.162962652,0.022715405,-0.140247247
2478,0,0,0
2479,0,0,0
2480,0,0,0
2481,0,0,0
2482,0,0,0
2483,0,0,0
2484,0.093488004,0.442408382,0.348920378
2485,27.45024802,0.001044386,-27.44920364
2487,66.75344762,8.325751656,-58.42769596
2488,50.68456898,12.72777049,-37.95679849
2489,24.6428941,17.67620323,-6.966690868
2490,22.78449962,18.13002613,-4.654473491
2491,18.15455981,15.92680002,-2.22775979
2492,28.16666782,4.370718942,-23.79594888
2493,4.994305221,0.028067885,-4.966237336
2494,0.750859835,0.089853137,-0.661006698
2495,0,0,0
2496,0,0,0
2497,0,0,0
2498,0,0,0
2499,0,0,0
2500,0,0.231331593,0.231331593
2501,27.94899581,0.679765014,-27.26923079
2502,0,0.042799998,0.042799998
2503,0.300217382,0.037116155,-0.263101226
2504,0.040781227,0.004830287,-0.03595094
2505,0,0,0
2506,0,0,0
2507,0,0,0
2508,0,0,0
2509,1.199218402,0.835117492,-0.364100911
2510,33.81940573,0.115816993,-33.70358874
2511,4.853343487,0,-4.853343487
2512,0.984490812,0.307068065,-0.677422747
2513,0.983766072,0.206141523,-0.777624548
2514,0,0.00078329,0.00078329
2515,0,0,0
2516,0,0.020694259,0.020694259
2517,1.115246714,0.831806279,-0.283440436
2518,15.74634039,0.239037432,-15.50730295
2519,12.66176374,0.204052288,-12.45771145
2520,42.49559784,0.061045753,-42.43455209
2521,25.87668085,0.373560215,-25.50312064
2522,20.44841051,0.140653596,-20.30775692
2523,16.15884018,0.004272363,-16.15456782
2524,3.089531274,0.279112273,-2.810419001
2525,5.059491536,1.384379172,-3.675112364
2526,0.989731958,0.242689296,-0.747042661
2527,0.210723908,0,-0.210723908
2528,1.583660233,0.754339117,-0.829321116
2529,1.635422627,0.866840728,-0.768581899
2530,13.14499369,4.542167099,-8.602826589
2531,14.9101989,0.347797062,-14.56240184
2533,4.601161329,1.15958279,-3.441578539
2534,4.473232867,0.520208606,-3.95302426
2535,1.668644691,0.574899866,-1.093744824
2536,1.108075698,0.058072917,-1.050002781
2537,34.83122277,0.324771839,-34.50645093
2538,26.58429587,20.85731067,-5.726985199
2539,6.915916656,6.540641706,-0.37527495
2540,1.575621829,2.413185379,0.83756355
2541,0.029837376,0.921017409,0.891180033
2542,0.027592258,0.698044327,0.670452069
2543,0.404013761,0.107180158,-0.296833603
2544,17.2935024,0.509491984,-16.78401042
2545,49.96624883,0.022623828,-49.943625
2546,13.41599688,0.844908617,-12.57108826
2547,9.048634343,0.814839573,-8.23379477
2548,0.128843201,0.052074967,-0.076768234
2549,0,0.011618799,0.011618799
2550,13.98400784,0.005481283,-13.97852655
2551,86.01568443,40.75080215,-45.26488228
2552,37.73436619,42.89699339,5.162627202
2553,22.74164156,39.56361256,16.82197101
2554,7.720073307,14.7872,7.06712669
2555,1.172246659,4.529673196,3.357426536
2556,0.027857491,1.035514023,1.007656532
2557,0.020251254,0.942222223,0.921970969
2558,0,0.909150328,0.909150328
2559,0.989364911,1.030040059,0.040675149
2560,8.429636002,0.046405229,-8.383230773
2561,32.72601306,0.265445028,-32.46056803
2562,27.16889463,0.213351135,-26.9555435
2563,0,0,0
2564,0,0.003403141,0.003403141
2565,92.19836959,26.9274151,-65.27095449
2566,45.02550326,32.87636846,-12.1491348
2567,25.64447067,37.91751634,12.27304567
2568,15.14364925,16.85326373,1.709614479
2569,4.632383633,6.419225621,1.786841988
2570,0.327270434,1.48603133,1.158760896
2571,0,1.022266668,1.022266668
2572,0,1.083790864,1.083790864
2573,0,0.870887725,0.870887725
2574,0.010711679,1.13845128,1.127739601
2575,4.928719779,11.8027415,6.874021726
2576,7.317222858,13.50974636,6.192523501
2577,8.089931369,3.469150321,-4.620781047
2578,13.88154862,10.03398693,-3.847561683
2579,30.23218906,18.21121493,-12.02097414
2580,56.89991626,16.30026107,-40.59965519
2581,28.57563297,2.679188487,-25.89644449
2582,29.08780037,17.12603467,-11.9617657
2583,37.3803151,5.216753919,-32.16356118
2584,32.57232835,1.15340454,-31.41892381
2585,39.03566265,0.274214661,-38.76144799
2586,76.16541709,15.58198435,-60.58343274
2587,35.98732773,33.68866671,-2.298661019
2588,17.77257214,27.66279374,9.890221601
2589,7.813559062,13.61315106,5.799592002
2590,3.194056112,6.887333321,3.693277209
2591,0.119304561,1.627937346,1.508632785
2592,0,0.950933324,0.950933324
2593,0,1.051436043,1.051436043
2594,0,1.037500009,1.037500009
2595,0,1.068266676,1.068266676
2596,0.301558941,1.402480433,1.100921492
2597,5.185438258,4.322000004,-0.863438254
2598,11.35466702,5.13381202,-6.220854996
2599,9.560727571,8.271484347,-1.289243224
2600,12.75393246,17.41026666,4.656334203
2601,43.01222133,20.17075719,-22.84146414
2602,22.96105287,3.418666688,-19.54238618
2603,34.03352454,12.40391643,-21.62960811
2604,31.66882747,17.36031333,-14.30851415
2605,32.34053925,17.89293332,-14.44760593
2606,32.96544479,12.10261777,-20.86282701
2607,29.0402606,0.801466663,-28.23879394
2610,18.31128104,19.0400534,0.728772362
2611,23.64267542,32.59437911,8.951703693
2612,8.934351483,12.6510444,3.716692917
2613,2.711077481,3.102937251,0.39185977
2614,0.427195249,1.535900795,1.108705546
2615,0.190355248,1.154133344,0.963778096
2616,0.184864214,1.073725501,0.888861288
2617,0.360130175,1.002088773,0.641958599
2618,1.231886319,1.397997343,0.166111024
2619,0.06801142,1.264882525,1.196871105
2620,2.062415835,2.563417902,0.501002068
2621,8.985382682,11.9152941,2.929911421
2622,14.58177533,0.641045747,-13.94072958
2623,28.1158391,15.33818428,-12.77765482
2624,34.63189204,36.9836815,2.351789454
2625,45.57010016,37.27930575,-8.290794407
2626,29.18810185,31.16248373,1.974381877
2627,23.09800542,5.770811524,-17.32719389
2628,27.15206242,0.020694259,-27.13136816
2629,82.16792515,0.031282723,-82.13664243
2630,82.29968262,0.070360482,-82.22932214
2631,65.2572608,28.32718961,-36.93007119
2632,28.06816306,38.73275399,10.66459094
2633,17.01213922,29.93411763,12.92197841
2634,8.213380288,10.20994766,1.996567368
2635,1.742816325,5.167466668,3.424650343
2636,1.706965444,1.784183018,0.077217575
2637,0.019422484,1.022963955,1.003541471
2638,0.493138485,1.02679739,0.533658905
2639,0.634715477,1.072156864,0.437441387
2640,0,1.080106824,1.080106824
2641,0,1.057385634,1.057385634
2642,0.16779106,1.112834227,0.945043167
2643,10.65974538,17.17333335,6.513587969
2645,27.45557086,27.73437909,0.278808232
2646,41.43061912,52.99064166,11.56002254
2647,40.33350499,50.76078431,10.42727932
2648,37.67483121,39.74123038,2.066399176
2649,27.19831342,5.985180217,-21.2131332
2650,19.35466957,0.025882353,-19.32878722
2651,40.49459597,23.79505342,-16.69954255
2652,33.00207368,16.843268,-16.15880569
2653,0.529059312,0.381659973,-0.147399339
2654,1.990327096,1.542372874,-0.447954223
2655,6.938986943,0.4962141,-6.442772843
2656,63.14450082,5.268406946,-57.87609387
2657,130.3676455,86.68970013,-43.67794535
2658,166.6359668,140.2513054,-26.38466139
2659,160.9521605,141.5522029,-19.39995762
2660,97.04715249,87.42989562,-9.617256868
2661,28.09473377,47.7961178,19.70138403
2662,9.620653973,14.50808345,4.887429473
2663,5.69923845,6.308746743,0.609508293
2664,0.595710071,2.705080221,2.109370151
2665,0,0.919451684,0.919451684
2666,0,1.010575637,1.010575637
2667,0.035131185,1.016949158,0.981817973
2668,0,1.128459544,1.128459544
2669,0.0673305,1.23609627,1.16876577
2670,0.333677003,1.473107048,1.139430046
2671,0.828322845,0.920214197,0.091891352
2672,5.946076361,2.68135592,-3.26472044
2674,17.35925245,0.748663106,-16.61058935
2675,25.67503947,30.94485011,5.269810641
2676,36.97974497,45.14511373,8.165368755
2677,34.55114986,48.44810963,13.89695976
2678,33.00351594,43.64242823,10.63891229
2679,26.78201234,23.04719242,-3.734819921
2680,24.96400873,9.047457614,-15.91655112
2681,59.27635737,43.90548868,-15.37086869
2682,31.73984,33.90013036,2.160290365
2683,32.9274937,20.82911227,-12.09838143
2684,14.49299049,0.014973262,-14.47801723
2685,3.435346756,0.043994778,-3.391351978
2686,1.490988366,0.062382865,-1.428605501
2687,4.272551056,0.643546284,-3.629004771
2688,2.671258817,6.268798927,3.597540109
2689,3.307371386,10.55473961,7.247368224
2690,5.962917595,18.65332463,12.69040703
2691,7.351000931,17.15655082,9.805549887
2692,21.15081886,34.83580729,13.68498843
2693,32.04627069,35.09385619,3.047585497
2694,32.8315213,42.62536719,9.793845887
2695,51.75744862,49.14185137,-2.615597246
2696,56.1856096,49.34959897,-6.83601063
2697,55.66822187,36.37148441,-19.29673746
2698,124.6163453,104.2644445,-20.3519008
2699,153.5672031,155.8252337,2.258030545
2700,68.65221196,78.17183825,9.519626292
2701,31.65035633,42.88275405,11.23239772
2702,12.05716713,17.14693608,5.089768947
2703,4.730709939,9.036209158,4.30549922
2704,0.431953368,1.982085566,1.550132198
2705,0,0.835723586,0.835723586
2706,0.129925618,1.003346723,0.873421105
2707,0.035970213,0.927640151,0.891669938
2708,0.085961934,1.04457517,0.958613235
2709,0.827690279,1.165641716,0.337951438
2710,0.206826355,1.368057373,1.161231019
2711,3.215508784,0.14933155,-3.066177234
2712,13.14277248,0.182659713,-12.96011277
2713,29.00170308,8.444125298,-20.55757778
2714,17.63696349,16.31737969,-1.319583801
2715,38.38447222,17.7376303,-20.64684191
2716,48.04039857,61.63716591,13.59676734
2717,39.19875897,48.44185132,9.243092348
2718,43.67805657,47.38890335,3.710846783
2719,44.37803006,29.86550795,-14.51252211
2720,61.09807002,34.47005209,-26.62801793
2721,55.50564157,50.85708547,-4.6485561
2722,55.79806708,57.11368967,1.315622593
2723,36.23762034,43.19595304,6.958332697
2724,12.37297214,11.22002668,-1.152945458
2725,25.05581968,3.622526051,-21.43329363
2726,2.547028073,0.489439375,-2.057588698
2727,2.757897752,0.223765021,-2.534132731
2728,13.09373819,14.88355091,1.78981272
2729,4.339530699,11.39919893,7.059668231
2730,3.069661043,6.32689294,3.257231897
2731,3.39308721,5.523398675,2.130311465
2732,4.700502203,9.573698261,4.873196058
2733,6.811677481,14.18994777,7.378270288
2734,9.985642895,22.16061413,12.17497124
2735,16.67868057,44.40535247,27.7266719
2736,36.78191219,47.28457515,10.50266296
2737,37.1369853,45.12376506,7.986779755
2738,37.74166464,38.36618796,0.624523316
2739,67.35371579,51.71737973,-15.63633606
2740,161.3551657,132.7174935,-28.63767219
2741,172.137223,135.6924083,-36.44481476
2742,152.2960167,119.7815754,-32.51444136
2743,55.17113706,46.73450979,-8.436627266
2744,41.21473432,48.44545459,7.230720268
2745,13.11163232,32.98431369,19.87268137
2746,7.638902011,18.4553665,10.81646449
2747,1.857398866,3.702406419,1.845007553
2748,0.014538704,1.055686285,1.041147581
2749,0.16376531,1.036764715,0.872999405
2750,0.394286115,1.039607855,0.64532174
2751,0,1.01505236,1.01505236
2752,0,1.129545467,1.129545467
2753,0.198979461,1.151633996,0.952654536
2754,7.636437097,1.768449201,-5.867987896
2755,21.56625262,7.209162324,-14.3570903
2756,25.09915187,22.7947861,-2.304365777
2757,40.4238186,39.26692812,-1.156890482
2758,11.77869517,13.58021388,1.80151871
2759,43.57321488,47.36026144,3.787046554
2760,34.32017878,31.34522869,-2.974950084
2761,34.74747939,26.42526739,-8.322211998
2762,36.95616529,4.483942578,-32.47222271
2763,32.33465636,2.105748662,-30.2289077
2764,53.51091441,2.345691895,-51.16522251
2765,44.49295047,34.95228766,-9.540662805
2766,26.78543283,36.07850469,9.293071864
2767,12.49480632,7.124804186,-5.37000213
2768,0,0.006657963,0.006657963
2769,3.154724074,0.107963446,-3.046760628
2770,0.386091024,0.066889186,-0.319201838
2771,19.08866015,10.42470587,-8.663954283
2772,6.374766512,15.11228304,8.737516529
2773,4.111671101,12.38941178,8.277740683
2774,6.607990591,11.07114879,4.463158204
2775,8.712480779,15.95407209,7.241591311
2776,6.901983307,12.851634,5.949650695
2777,17.36802349,26.38785049,9.019826995
